bedrooms_1,bedrooms_2,bedrooms_3,bedrooms_4,bedrooms_5,bedrooms_6,bedrooms_7,bedrooms_8,bedrooms_9,bedrooms_10,bathrooms,sqft_living,sqft_lot,floors_1,floors_1.5,floors_2,floors_2.5,floors_3,floors_3.5,waterfront,view_0,view_1,view_2,view_3,view_4,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,lat,long,sqft_living15,sqft_lot15,id,date
0,0,1,0,0,0,0,0,0,0,2.25,2570,7242,0,0,1,0,0,0,0,1,0,0,0,0,3,7,2170,400,1951,1991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.721,-122.319,1690,7639,6414100192,2014-12-09
0,0,1,0,0,0,0,0,0,0,1.75,1370,9680,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1370,0,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6127,-122.045,1370,10208,6054650070,2014-10-07
0,1,0,0,0,0,0,0,0,0,1,1200,9850,1,0,0,0,0,0,0,1,0,0,0,0,4,7,1200,0,1921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3089,-122.21,1060,5095,16000397,2014-12-05
0,0,1,0,0,0,0,0,0,0,2.75,3050,44867,1,0,0,0,0,0,0,0,0,0,0,1,3,9,2330,720,1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5316,-122.233,4110,20336,2524049179,2014-08-26
0,0,1,0,0,0,0,0,0,0,2.5,2320,3980,0,0,1,0,0,0,0,1,0,0,0,0,3,8,2320,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5391,-122.07,2580,3980,8562750320,2014-11-10
0,0,1,0,0,0,0,0,0,0,1,1090,3000,0,1,0,0,0,0,0,1,0,0,0,0,4,8,1090,0,1929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6889,-122.375,1570,5080,7589200193,2014-11-10
0,0,1,0,0,0,0,0,0,0,2.5,2300,3060,0,1,0,0,0,0,0,1,0,0,0,0,3,8,1510,790,1930,2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6827,-122.31,1590,3264,9547205180,2014-06-13
0,0,1,0,0,0,0,0,0,0,1,1280,9656,1,0,0,0,0,0,0,1,0,0,0,0,4,6,920,360,1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4485,-122.175,1340,8808,1432701230,2014-07-29
0,0,1,0,0,0,0,0,0,0,2.5,3160,13603,0,0,1,0,0,0,0,1,0,0,0,0,3,8,3160,0,2003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7443,-121.977,3050,9232,8035350320,2014-07-18
0,0,0,0,1,0,0,0,0,0,2.5,3150,9134,1,0,0,0,0,0,0,1,0,0,0,0,4,8,1640,1510,1966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4934,-122.189,1990,9133,7231300125,2015-02-17
